,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
324,0.361367255449295,0.0993121266365051,2167.6006334844924,1294.0505535086106,3473.636944110577,0.1705754206730769,-135.20742797851562,125.74586486816406,-134.4248046875,40.7036018371582,-36.8271713256836,25.421417236328125,-13.90201473236084,11.888297080993652,1.9021141529083248,-4.357665061950684,-8.779401779174805,-1.6060010194778442,9.174808502197266,-10.999090194702148,0.4717559814453125,-0.6985149383544922,4.311169147491455,0.7876216173171997,3.036218643188477,0.1657090336084365,children_playing
325,0.5551648736000061,0.0105398781597614,1268.259400199947,1875.3634931302447,2300.431241122159,0.0479847301136363,-423.8185119628906,141.2503662109375,-2.611545324325561,13.044991493225098,17.808975219726562,24.290151596069336,8.003478050231934,8.505758285522461,3.309351682662964,9.18035125732422,1.8310952186584477,0.3447628617286682,2.913637638092041,0.6831588745117188,-2.8122832775115967,-0.4313983023166656,-0.0521292090415954,0.9779812693595886,-2.704030990600586,1.7367093563079834,children_playing
326,0.4102684557437897,0.0183243863284587,1362.9396427777344,1408.6437247665526,2280.9459510216348,0.0810283954326923,-303.3146057128906,160.9649200439453,-55.4507064819336,2.625588178634644,-27.98923110961914,2.868436813354492,-8.821246147155762,0.3358163833618164,0.7119508385658264,5.473720073699951,0.7680382132530212,1.74858820438385,3.85509181022644,6.1073317527771,5.738773345947266,6.863307476043701,3.160844564437866,2.7975287437438965,-1.5144394636154177,6.422077655792236,children_playing
327,0.3622375428676605,0.0369587466120719,2174.9949452835976,2012.397572724686,3988.114858774039,0.131475360576923,-209.15538024902344,99.44500732421876,-42.697364807128906,22.494821548461918,-7.531643390655518,-3.726096391677856,4.592609882354736,-5.006447792053223,-1.1518083810806274,11.260988235473633,-1.5421792268753052,10.554118156433104,6.11859130859375,10.285154342651367,2.014709234237671,6.650086879730225,-3.33988094329834,-3.0964348316192627,-5.602107048034668,2.6664631366729736,children_playing
328,0.5466437935829163,0.0078343506902456,3317.2576187574214,3145.079149531873,7213.871506911058,0.1932316706730769,-309.96441650390625,70.75980377197266,15.212785720825195,15.158656120300291,-2.944842576980591,16.545501708984375,4.301600456237793,-5.950850963592529,16.427505493164062,-14.644277572631836,5.080230236053467,6.400593280792236,-7.034785270690918,0.8245897889137268,1.6105362176895142,-3.1004319190979004,-3.488548040390014,4.035884857177734,-5.586250305175781,5.463775157928467,children_playing
329,0.3007492423057556,0.0693663358688354,1881.2448836467072,1663.0749403289474,3318.680701622596,0.1308067908653846,-160.6790008544922,124.78990936279295,-58.658878326416016,7.875407695770264,-16.521215438842773,16.204376220703125,1.0811750888824463,-5.890882015228272,-0.8641186952590942,0.6055418252944946,-3.838052749633789,2.999894142150879,5.545126914978027,10.601880073547363,-2.031068801879883,2.876500129699707,-8.508288383483887,6.311045169830322,8.575628280639648,7.346662998199463,children_playing
330,0.4807764291763305,0.0316127203404903,1848.521846372645,2328.57393051198,4030.8499849759614,0.0553485576923076,-435.8466796875,70.44610595703125,14.295262336730955,38.90804290771485,10.38270092010498,-4.788156509399414,-6.08612585067749,-0.5325244665145874,-0.0769803002476692,-9.189502716064451,7.264634609222412,2.2629058361053467,-1.698026418685913,5.813876628875732,7.8927717208862305,5.459679126739502,10.391091346740724,8.381857872009277,2.719817638397217,7.102534294128418,children_playing
331,0.324543684720993,0.2323106378316879,2138.786027779356,1669.486492029513,3303.3589993990386,0.1417255108173077,-92.7760238647461,77.05107879638672,-99.92931365966795,-13.622239112854004,-1.4313145875930786,-18.73741149902344,8.847259521484375,-15.834346771240234,-9.51082706451416,3.300349235534668,-7.647407054901123,5.104823112487793,-1.1389892101287842,-8.873231887817383,4.61980676651001,-4.037552833557129,-7.631360054016113,10.061307907104492,-6.106971263885498,7.096127986907959,children_playing
332,0.5650041103363037,0.032789222896099,1074.4432865948372,1500.9060245246262,2199.699519230769,0.0461350661057692,-260.91357421875,171.12939453125,-23.06262588500977,35.29289627075195,10.505457878112791,-0.1526661664247512,2.955502986907959,2.3533339500427246,-5.226040363311768,8.417201042175293,-7.031743049621582,5.786308288574219,-7.195302963256836,0.5445830821990967,-0.2868143618106842,3.204871654510498,-3.57144546508789,1.2344741821289062,-7.017402172088623,-1.483601689338684,children_playing
333,0.4580423235893249,0.0059020672924816,2587.3680407122483,2286.217223099371,5002.24590594952,0.1627817007211538,-344.8900756835937,78.7724609375,-50.31607437133789,-5.5625762939453125,-10.70712184906006,5.048699855804443,-10.58658504486084,1.32513427734375,-9.306519508361816,-4.488145351409912,-12.31393051147461,-4.289722919464111,-16.149770736694336,-7.408533573150635,-11.965662956237791,-8.218027114868164,-11.099690437316896,-5.720195293426514,-13.562411308288574,-4.4026947021484375,children_playing
334,0.556823194026947,0.0395230799913406,1929.320805147168,1936.2356033841413,3896.764385516827,0.0977125901442307,-176.28175354003906,122.43912506103516,-37.97846603393555,33.9261474609375,-10.50755500793457,19.96322059631348,-9.03613567352295,10.74556827545166,-2.8399455547332764,3.4527902603149414,-1.1859326362609863,7.037646293640137,-0.3063267767429352,10.083094596862791,-4.542426109313965,2.471077442169189,-2.365027666091919,1.175261378288269,-2.696650505065918,1.5795762538909912,children_playing
335,0.4801532328128814,0.0229447688907384,1648.6680297394323,2316.143634648612,3567.8032977764424,0.0558218149038461,-436.4269104003906,87.91826629638672,34.75236129760742,38.74386978149414,13.262038230895996,-6.872640132904053,5.620160102844238,-0.164402425289154,-3.633604526519776,6.505366325378418,-0.7867422103881836,-1.926769733428955,-1.1848071813583374,7.035430908203125,-0.7463136911392212,6.187830448150635,6.891680717468262,2.8031222820281982,2.2830817699432373,6.348425388336182,children_playing
336,0.4107144773006439,0.0171274039894342,1629.4548936634033,2117.015631316489,3304.352839543269,0.070928485576923,-324.1275939941406,118.15628051757812,-1.243367075920105,31.41141128540039,16.359100341796875,14.211382865905762,-10.20132827758789,-0.4977771341800689,-10.837255477905272,-5.696073055267334,-12.826491355895996,-3.272701501846313,-8.565016746520996,-2.736363172531128,-7.991354465484619,-5.874057769775391,-9.853062629699709,-0.7043128609657288,-9.294486045837402,-5.2174482345581055,children_playing
337,0.421552449464798,0.1128550097346305,2040.3151527788984,1362.53446186291,3404.6478740985576,0.1606219951923077,-107.65987396240234,145.611572265625,-118.21736907958984,50.54755783081055,-40.808372497558594,12.591838836669922,-21.69222068786621,-1.001786470413208,-5.561398983001709,-9.595911026000977,8.747562408447266,-3.422412872314453,5.333512783050537,-7.97520112991333,-1.5103425979614258,3.573017835617065,-0.1265903115272522,-5.065179824829102,0.2764142751693725,0.624739944934845,children_playing
338,0.601312518119812,0.0466809868812561,1469.3855296865515,2105.4252647835324,3311.061260516827,0.0401780348557692,-277.9099426269531,109.5748062133789,-9.485713958740234,26.64632225036621,1.731148600578308,16.322397232055664,3.644824266433716,12.702449798583984,4.724339962005615,15.43467903137207,4.339355945587158,11.97378158569336,4.045218467712402,10.305224418640137,8.003125190734863,9.579176902770996,2.3352208137512207,5.247583866119385,2.413137674331665,7.6954240798950195,children_playing
339,0.3627273142337799,0.0397012718021869,1909.728599392217,2053.3376353387957,3764.749286358173,0.09638671875,-203.5117034912109,114.46538543701172,-30.646955490112305,21.032489776611328,-2.7094035148620605,0.3327441811561584,17.599016189575195,17.989900588989258,14.878682136535645,11.44008445739746,-2.117741584777832,6.681365489959717,-4.700340747833252,-3.00331974029541,-0.1571637392044067,3.887502431869507,-5.9344658851623535,3.559807300567627,-0.2126457840204239,1.89016854763031,children_playing
340,0.2999551296234131,0.0301664322614669,2133.5956260576227,2125.6961933657667,4231.35723407452,0.1053861177884615,-278.6845397949219,84.40155029296875,-36.72768020629883,21.858020782470703,-21.67793846130371,-4.759756088256836,-4.290094375610352,-3.82720685005188,-0.2210813015699386,-14.399163246154783,-1.037025809288025,-3.663060426712036,0.3950711786746979,7.258918285369873,-0.5602702498435974,6.729496479034424,4.830658435821533,13.156120300292969,6.63799524307251,12.529813766479492,children_playing
341,0.4145135283470154,0.0176428835839033,1644.117586587725,2146.4634819422204,3541.549353966346,0.0632211538461538,-324.49932861328125,116.15299987792967,3.724883794784546,40.350215911865234,13.7626953125,10.627079010009766,-5.915375709533691,-0.0283881556242704,-8.878384590148926,-2.871889114379883,-13.250837326049805,-4.239538669586182,-9.289998054504396,-2.332939624786377,-8.943678855895996,-7.1975178718566895,-6.14457893371582,-0.6171721816062927,-9.125751495361328,-3.4361512660980225,children_playing
342,0.6175681352615356,0.0610062591731548,3029.356173883529,2816.202309558654,6618.1471604567305,0.161944110576923,-88.24195861816406,73.84660339355469,-10.04999542236328,3.9612679481506343,-10.787299156188965,-1.0340522527694702,-8.166211128234863,6.368797779083252,-9.226885795593262,2.4256601333618164,-5.989836692810059,1.0497227907180786,-4.1683349609375,3.178409576416016,-2.6180124282836914,5.064557552337647,-1.2855541706085205,6.11957597732544,-1.285447120666504,5.936269760131836,children_playing
343,0.3337369561195373,0.1029229536652565,2370.2562570623786,1508.3730271795048,3454.339881310096,0.1816143329326923,-157.28407287597656,62.61595916748047,-115.45844268798828,-1.0077152252197266,-11.38657569885254,-12.42305850982666,-10.945951461791992,3.626698255538941,3.771728515625,6.734409332275391,3.452280282974243,6.312835693359375,3.47034764289856,-4.46933126449585,-3.5047569274902344,11.00167751312256,-1.5149712562561035,4.245412349700928,-6.503173828125,0.7288827896118164,children_playing
344,0.4113062024116516,0.0362204164266586,1881.4814772620189,1988.6349599141013,3380.712890625,0.106475360576923,-198.5801696777344,120.9042510986328,-40.952823638916016,-4.499685287475586,-6.022469997406006,-3.9207496643066406,-13.497246742248535,-6.3255534172058105,-8.747751235961914,-3.442372560501098,-12.627779006958008,-5.453770160675049,-12.551802635192873,-4.417708873748779,-12.649588584899902,-7.3414411544799805,-8.59862995147705,-1.510369896888733,-8.367940902709961,-2.9227523803710938,children_playing
345,0.4800803959369659,0.0175214372575283,1097.4108619512083,1436.111871385314,1973.0211463341343,0.0414625901442307,-357.6471252441406,165.6419219970703,-35.013362884521484,8.732268333435059,-20.85645294189453,9.149883270263672,-5.139626979827881,2.951080322265625,5.076640129089356,7.393263816833496,5.445398807525635,-0.973623275756836,0.0797504261136055,6.943949222564697,7.390957355499268,4.237241744995117,5.758823871612549,7.609473705291748,2.7834575176239014,5.797189235687256,children_playing
346,0.4852108657360077,0.1026041507720947,2031.1450563225824,1342.3068699502523,3412.350135216346,0.1613807091346153,-111.27300262451172,149.05300903320312,-122.4332046508789,52.571868896484375,-43.299800872802734,13.594842910766602,-21.683971405029297,0.4944727420806885,-6.821695804595947,-7.532591342926025,3.566272497177124,-2.2328367233276367,5.89044189453125,-7.560283660888672,3.0564539432525635,0.1106227561831474,1.6666030883789062,-6.900180339813232,-2.7665328979492188,-1.7958426475524902,children_playing
347,0.5934017300605774,0.0089000929147005,1039.3731353040746,1799.013595382506,2226.947303185096,0.0007662259615384,-524.9741821289062,107.75088500976562,-26.257762908935547,17.035663604736328,12.67600440979004,25.18730926513672,16.599695205688477,8.719122886657715,15.35948657989502,10.948478698730469,4.976384162902832,11.778931617736816,10.173270225524902,7.587447643280029,-0.8519533276557922,9.873370170593262,5.366211414337158,5.7346391677856445,4.962136268615723,7.25489616394043,children_playing
348,0.7250537872314453,0.0312563255429267,4716.687851070369,3054.5118487785544,8425.611102764424,0.3163724459134615,-201.513427734375,8.197129249572754,3.105988025665283,11.05324935913086,2.513672351837158,11.782329559326172,4.899772644042969,9.292011260986328,1.4117531776428225,10.584861755371094,2.9478602409362797,8.681833267211914,1.6454908847808838,8.091832160949707,3.0777130126953125,8.020889282226562,2.7531871795654297,7.442777156829834,0.8886268138885498,5.770574569702148,children_playing
349,0.4808284640312195,0.0059853512793779,2145.4480671950605,1922.265906573379,3980.246957632211,0.1442157451923077,-353.3851013183594,109.96175384521484,-49.84895324707031,23.26272201538086,-11.564858436584473,16.20589828491211,4.054324626922607,5.848113536834717,-3.45161509513855,6.194655895233154,-6.75013542175293,7.354255676269531,-2.330580234527588,2.830066442489624,-0.7279977798461914,2.830576181411743,-6.295038223266602,3.161177396774292,-7.5720062255859375,-1.25108802318573,children_playing
350,0.3739825785160064,0.1045610383152961,1780.0114161402864,2226.5916139715814,3593.146221454327,0.0643216646634615,-196.7393493652344,105.07855224609376,-12.19631576538086,8.5867280960083,-0.1175900995731353,1.0426276922225952,-1.973363995552063,0.3254029452800751,0.4215867817401886,0.3755690455436706,-0.5717795491218567,10.41432762145996,5.800919532775879,7.544772148132324,2.853785753250122,3.670219421386719,-6.479208946228027,-1.2059824466705322,1.8915821313858032,9.289169311523438,children_playing
351,0.548927903175354,0.0268391296267509,1672.8865479353028,2097.3810956758107,3554.386455829327,0.0671724759615384,-237.4501037597656,123.38719940185548,-14.955243110656738,24.655254364013672,2.4301114082336426,17.844655990600586,5.762152671813965,7.070550918579102,3.167168617248535,5.926029205322266,-0.7141488790512085,5.244438171386719,0.8333061933517456,4.958095073699951,-2.3745322227478027,5.941056728363037,-1.0925942659378052,4.197054862976074,-0.964756429195404,4.790482997894287,children_playing
352,0.2367117255926132,0.1231366544961929,2261.9028648965223,1372.5201909633165,3204.471905048077,0.1775165264423077,-188.29075622558597,64.42023468017578,-117.7558822631836,0.2212529182434082,-17.71223258972168,-18.168642044067383,-1.4495769739151,13.551321029663086,-0.8874067068099976,-6.3187255859375,1.3430730104446411,16.82806396484375,8.119046211242676,2.155057430267334,-11.566248893737791,8.67038631439209,2.287623882293701,0.701930582523346,-6.505321502685547,4.6096906661987305,children_playing
353,0.2820420265197754,0.0143547859042882,1805.1066085379412,1760.4696843257836,3430.4877178485576,0.0991173377403846,-335.0800170898437,122.41254425048828,-45.54529571533203,12.955416679382324,-25.52715301513672,6.937653541564941,-2.59229040145874,-3.478647470474243,-14.296481132507324,-0.0837185755372047,-17.686054229736328,-5.324378490447998,-0.6171804666519165,12.0161714553833,-2.6894211769104004,-7.93112325668335,-11.093302726745604,-10.235352516174316,-8.58595085144043,2.2863025665283203,children_playing
